,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
3931,0.010454807780648778,0.015370386247781198,0.005486773096978537,-0.0003406446897520343,-0.002311008199798459,-0.001703157942685607,-0.006676374418890241,-0.017152100647415458,-0.018619462399494968,-0.01263480435505826
3932,0.004864718767511267,-0.004916632238686547,-0.01068375585654524,-0.012633732733169811,-0.012032171681223502,-0.016953932098324853,-0.027321269803940784,-0.02877344929854131,-0.02285071233063929,-0.01587514809456314
3933,-0.009733997844202147,-0.015473201848629992,-0.01741373855989614,-0.01681508976597279,-0.021713023114790175,-0.03203017079844228,-0.03347532004836473,-0.027581256044240554,-0.020639461685461713,-0.01958662849488013
3934,-0.003572948260048614,-0.005536940786845079,-0.004931055955800567,-0.009888192008922547,-0.020330045971750366,-0.021792663148985536,-0.015827355927867992,-0.008801654139261594,-0.007736095056426029,-0.00581903239230519
3935,-0.00031504507395385684,0.00029402124017585685,-0.004689144585760974,-0.015185828410731905,-0.01665612574691988,-0.010659494876406383,-0.003596901338317582,-0.0025257470366802925,-0.000598617933977974,0.003633630298337298
3936,0.0021568944803087575,-0.0028355516232976274,-0.013351783692077346,-0.014824819200747075,-0.00881702065058898,-0.001741274263209247,-0.0006681251234121888,0.0012625929213005982,0.005502722978169672,0.009069526082976509
3937,0.0030587019896684,-0.0075196916804070035,-0.009001434323474777,-0.002958123588372774,0.004159447639208835,0.005238940179239204,0.0071810707265027585,0.011446264254043825,0.015034150784078548,0.021453161904643414
3938,-0.009793905418068127,-0.01127225272981669,-0.005242789907040524,0.0018584717997083278,0.0029354907422842746,0.004873171004807775,0.009128591077266046,0.012708256163744158,0.019112558475328,0.011995507239644043
3939,0.001053054455257163,0.0071576795071270904,0.014347464300417112,0.015437909172778097,0.01739974421858559,0.021708211613463257,0.025332500178884443,0.03181663740307594,0.024610866251344676,0.034414560168289476
3940,0.012510562249353763,0.019738559604314698,0.02083480001758975,0.022807061904370984,0.027138428117609248,0.030781979199823395,0.03730057858118441,0.03005650990283204,0.03991230889234476,0.043534343231520944
3941,0.010361579920492803,0.011447739883257313,0.013401865886611297,0.017693403133294927,0.021303450035292437,0.02776210780378574,0.020584651772552975,0.030349822016077832,0.033938550031694215,0.03548800641697025
3942,0.00498361094228339,0.006925248191196998,0.011189358365750524,0.01477633357779573,0.021193714278819664,0.014062129130900436,0.023764890495453495,0.02733068306941311,0.02887023693034907,0.025447297942971625
3943,0.010206779368769014,0.014484786116586212,0.018083451144744966,0.02452174584597544,0.017366919132656644,0.027101301428339886,0.030678714784999395,0.032223285993552064,0.028789191777893075,0.03485059268424617
3944,0.006227931560937039,0.009797307186101722,0.016183200842326828,0.009086607001842717,0.01874176151618867,0.022290058436430726,0.023822058436430593,0.020415914187944306,0.026427981574098425,0.029255038694393276
3945,0.003547283387003164,0.009893652292027433,0.0028409819994472674,0.012436377050117464,0.015962712196407436,0.01748523005935665,0.014100167747279402,0.02007502413675355,0.022884583513533396,0.027064977890191244
3946,0.011385834963474784,0.0043227438980002475,0.013932316760549845,0.017463862293287002,0.018988629774071564,0.015598565815224452,0.021582250438392903,0.024395961119428433,0.02858253229701413,0.032318369134464175
3947,-0.004383929573453349,0.005142335992091462,0.008643265854726856,0.010154814823179814,0.006794140002551741,0.012725950874491687,0.015515268938421034,0.0196655458984063,0.02336899602383169,0.021026440904994503
3948,0.01166885196499523,0.01519251380682407,0.016713877453391257,0.013331381347248428,0.019301708215398783,0.02210913767335243,0.02628636290514086,0.03001385999937156,0.027656094374665763,0.032758556159099284
3949,0.003612678030185279,0.005116688178825379,0.0017727746556821522,0.007675000741246052,0.010450407137922557,0.014579984675773039,0.018264963918835475,0.01593409224612663,0.020978352587270432,0.03510869258216842
3950,0.006130671971061208,0.0027833850345071465,0.008691565415387625,0.011469771702998566,0.015603515249374311,0.01929221198043729,0.016958988873187586,0.022008337974960046,0.036152932967215,0.03453360193036037
3951,-0.0008968933217503583,0.00498960366398693,0.007757613759058035,0.011876186205542316,0.015551345186633814,0.013226685155548035,0.018257502827213168,0.03235018626251085,0.030736798272834154,0.030597614657605465
3952,0.007503124564552932,0.010278057568280596,0.014406930736172274,0.018091281443106677,0.01576080734035923,0.0208042072967749,0.03493213712092147,0.033314713980614474,0.03317518226136085,0.029924818561611666
3953,0.004124161208376664,0.0082278842135306,0.011889792472829619,0.009573513963058167,0.014586193109098256,0.02862806561935316,0.027020494672015172,0.026881812880890532,0.023651248088175647,0.03032290852648445
3954,0.006893683915054405,0.010550746326337235,0.008237532976265838,0.013243578782643706,0.02726686951115309,0.025661425882124167,0.025522927610311053,0.02229663786352365,0.02895946961192286,0.02823629688923046
3955,0.006508462703473716,0.004204502391387033,0.00919052361507866,0.02315772006167638,0.02155869833527091,0.02142075406759658,0.018207369737240242,0.024843549626980765,0.02412326965288525,0.014365626556957167
3956,0.004219845416071344,0.009205942820109225,0.023173352668498515,0.02157430651098391,0.021436360135688837,0.018222926708724163,0.024859207991230425,0.02413891701213222,0.014381124831273073,0.022223129947677167
3957,0.0055073989003151524,0.01942362090232108,0.01783043493864045,0.017692994110038995,0.014491337292940498,0.021103297892476114,0.02038564664002629,0.010663614873776206,0.018476880563358167,0.011854729697994282
3958,0.013839999603409758,0.01225553989140482,0.012118851858326396,0.008934731263490203,0.015510476610333779,0.014796756101429942,0.005127974174133687,0.012898444782432517,0.006312564984226832,0.013784323397964648
3959,-0.0015578403755015513,-0.001692663144618023,-0.004833332785758371,0.0016526790230262378,0.0009486980437225512,-0.008588142336981797,-0.0009237086542766004,-0.007419716618286443,-4.9918861876996345e-05,0.015423645097303762
3960,0.0021753778947590785,-0.0009774605831858185,0.0055336819232627565,0.004826973299657311,-0.00474681851736003,0.002947311775731265,-0.003573865617039873,0.0038244871535635383,0.019358004974856513,0.02377894181200446
3961,0.005052781935509065,0.011603226626681895,0.010892252209040443,0.0012606716192955503,0.009001244780097117,0.0024407046305969793,0.009883714913603958,0.02551099526370404,0.02995861750607154,0.017931822864708957
3962,0.0065175131186223645,0.005810113039322884,-0.003773045937856989,0.003928612422706923,-0.002598945400540953,0.004806646043794327,0.02035536212217326,0.024780624478845104,0.012814293100505303,0.01049126449718929
3963,0.002585668417104392,-0.006966768692173053,0.0007101995498874913,-0.00579643210802705,0.0015854183545886968,0.017084288072017895,0.02149536384096029,0.009567394348587221,0.007251812953238401,0.005246306576644155
3964,0.0026004089463760316,0.010351339384848224,0.0037820209014203243,0.011234990307944948,0.026883180748093816,0.031336754133558964,0.019293867033795653,0.016955976638256987,0.014931148616469825,0.013784917539442887
3965,0.00963765554915863,0.0030729774479725247,0.01052068228603864,0.026157819283548545,0.0306082467897415,0.01857386644750214,0.01623762747213764,0.014214229732048445,0.013068808320491065,0.01344724835058253
3966,0.0028553583049564235,0.010301447345188564,0.02593519182746884,0.03038465380249722,0.018352884348593834,0.01601715222600575,0.0139941934670198,0.01284902055744741,0.013227378484045982,0.017994725186026184
3967,0.007708792203190651,0.023302417067581294,0.027740460747111007,0.01573956745301497,0.013409829331439305,0.011392061928401587,0.010249827783729959,0.010627214760889014,0.01538232740542722,0.009907697807524762
3968,0.01833203179776688,0.02274851900819841,0.010805916462036658,0.008487494346216984,0.006479527644527083,0.00534284156040199,0.0057183954932518155,0.010450411601076626,0.005002373378174774,0.009674242270329758
3969,0.005602877324833333,-0.006139516098345066,-0.008419071538603662,-0.010393376125962028,-0.011511006487255337,-0.011141748445375521,-0.006489061176572997,-0.011845766965830618,-0.007252218587983528,-0.017054805479452262
3970,-0.00038626578399980627,-0.0026790170935636626,-0.004664750516932492,-0.005788850606453955,-0.005417455007059702,-0.0007378343055216563,-0.0061255489433702515,-0.001505409475448749,-0.011364741490632824,-0.01637610363582065
3971,0.0010239167472245736,-0.0009691894674703772,-0.0020974632065322574,-0.001724688659580642,0.002972306915398182,-0.0024354116642093526,0.0022018818304279097,-0.007694056708425379,-0.012724025443461295,-0.011665343244955273
3972,-0.0006264810441268809,-0.0017551418272219177,-0.0013822394033561336,0.0033163674331884163,-0.0020932062150403885,0.0025456780609074414,-0.007353655189558772,-0.012385349409571145,-0.011326304039776303,-0.009581116221255459
3973,0.00489505705316895,0.00527044371250196,0.010000352157732983,0.0045547405170973665,0.00922452853651623,-0.0007407529974395866,-0.00580596781812881,-0.0047398672030453115,-0.0029830531327267318,0.0007057444375901945
3974,0.008364207181664751,0.013108672125648813,0.007646301378579468,0.012330460873528626,0.0023345107526642206,-0.0027462924867174276,-0.0016769109006693483,8.530984128340968e-05,0.0037854598463999967,0.008158408441896414
3975,0.005541157428983201,0.00011958839652193021,0.004768759102217857,-0.005152525287784648,-0.010195376968520242,-0.009133983233224452,-0.0073849255721240015,-0.003712414200763181,0.0006278702258493141,-0.013339654846699633
3976,0.005193644804339037,0.009866402843673683,-0.00010521668346330504,-0.005173653018455404,-0.0041068743554506515,-0.002348942938315557,0.0013422007346948206,0.005704505375951685,-0.008333883232236383,-0.014944926974624573
3977,0.004648614785307759,-0.005271483276074296,-0.010313731962374617,-0.009252465142276067,-0.0075036166231658985,-0.003831544389035324,0.0005082210519866681,-0.013457633866366558,-0.020034519600333756,-0.03166356812276838
3978,0.006412116035428683,0.0013106435385215054,0.0023843754846117893,0.004153765131286402,0.007868967747129085,0.012259705970841583,-0.0018701851143303472,-0.008524319762288957,-0.0202899574555635,-0.012531876720396129
3979,0.004495696589187581,0.005572843952094564,0.0073478618220663705,0.011074882066635983,0.015479586719512328,0.0013047500892222619,-0.005370550589474887,-0.017173613411973654,-0.009390855121571673,-0.005137885788139562
3980,0.007192507031029249,0.00897038389915883,0.012703407206680062,0.017115206459955346,0.0029175386049777874,-0.0037685138935554807,-0.01559058775556954,-0.00779529387778477,-0.003535474342055811,-0.004229399178132587
3981,0.0020776235882298266,0.005785144824228983,0.010166804962146614,-0.00393387181850402,-0.010574248687668764,-0.022315560296588655,-0.014573519807714153,-0.010342801141045577,-0.011031985443955894,-0.010720093194799607
3982,0.006286296515252587,0.010670139899163544,-0.0034375628134661884,-0.010081248377449281,-0.021828410319512437,-0.014082512210844111,-0.009849685507657968,-0.010539213209832643,-0.010227165554396178,-0.00892361823875576
3983,0.005780076775789178,-0.008259366715491212,-0.014870907229870944,-0.026561231276809427,-0.018852811202965003,-0.014640464762281646,-0.01532665622857099,-0.0150161183958476,-0.013718878210898122,-0.02630578179726939
3984,-0.00019188198073938345,-0.00685720520844435,-0.018642626206770818,-0.010871500664190292,-0.006624888166972376,-0.007316661575751171,-0.007003597619623103,-0.005695804811297944,-0.018385098729508886,-0.01816295230909737
3985,0.0011962331120318748,-0.01068475638015931,-0.0028506144409780054,0.0014304340225446133,0.0007330509929657225,0.0010486535983940115,0.0023670513557485506,-0.01042514060133104,-0.010201192785889268,-0.009065979893569498
3986,-0.0016437907920541228,0.006261944310318901,0.010582115603585907,0.009878359462895059,0.010196846237261026,0.011527292316758198,-0.0013818024860282607,-0.0011558080989745312,-1.0220939442251442e-05,0.004710582721401124
3987,0.00988294352528718,0.014218660807299832,0.01351237222418944,0.013832005062327957,0.015167238706570663,0.00221169096733842,0.0024384985874701393,0.0035882081032423407,0.00832599941471357,0.009764378892107795
3988,0.005792591988543316,0.005092171209326812,0.005409148556696941,0.006733289158570743,-0.006114624654118939,-0.005889701338318898,-0.004749543541397561,-5.1113520723067296e-05,0.0013753159848040042,0.010281388883706333
3989,0.0007584846286414759,0.0010740952551115956,0.0023925265195521295,-0.010399990551152483,-0.01017603704407577,-0.009040795300314541,-0.004362623643712538,-0.0029423445178059504,0.005925327794847668,0.011051531692764405
3990,0.0023446681031709105,0.0036647727332239644,-0.009143980722904343,-0.008919742971887468,-0.007783060368411143,-0.0030989511314505336,-0.0016768693736483042,0.007202057873799017,0.012334767998894547,0.010611980807826438
3991,0.0057922278559514595,-0.00704367614774648,-0.006818963082894647,-0.005679871068135389,-0.000985832985944568,0.00043926314000408695,0.009337010933683665,0.01448060079745872,0.012754161836860956,0.014107741100832127
3992,-0.00471529491652023,-0.004490054922467124,-0.003348291853197183,0.0013567532691893813,0.0027851911000980056,0.01170380320418607,0.01685945426120017,0.015128966977452363,0.016485720246641744,0.01888174120365349
3993,0.0032297757822246087,0.004380392823916779,0.009121923922141617,0.01056143878777105,0.01954921160281442,0.02474484292675516,0.023000936320646037,0.024368210735905116,0.02678281199564969,0.04460883849339203
3994,0.0054127452984222835,0.010159149979800386,0.011600144450910399,0.02059715534902673,0.02579812700307782,0.024052427922411246,0.02542110769079753,0.02783819079865779,0.04568253977929326,0.04392650080398264
3995,0.012470410427013467,0.013914701916742489,0.022932298121077554,0.028145169682258553,0.026395476413905827,0.027767287743703628,0.030189901176745693,0.04807507831599955,0.046315021495157094,0.05055980783882341
3996,0.003972525452180742,0.012901697519277944,0.018063453055757517,0.0163309168117578,0.017689276526453135,0.02008813445993396,0.03779793433433265,0.03605513616006806,0.040258299263827624,0.03683940494943583
3997,0.01556175455372455,0.02073706576313694,0.01899997957590549,0.020361906580815825,0.022767064334838105,0.04052337324150512,0.03877599817438471,0.04299019951967198,0.03956232659077763,0.03087175121467456
3998,0.005096008377832861,0.003385540078448379,0.004726597871146376,0.007094900678176641,0.024579124386925777,0.02285852486721618,0.027008150752979576,0.023632804139616104,0.015075397032529914,0.019680485034814676
3999,0.001591235154332793,0.002929894799454713,0.005293962487262327,0.02274692002020795,0.021029397363844682,0.025171602678090155,0.021802292030770776,0.013260187713187266,0.01785704066349214,0.025883881869791736
4000,0.0021350810550810895,0.004497275238568577,0.02193640144531761,0.020220239911621807,0.024359162562011205,0.020992522065841568,0.012457187296112338,0.017050397278025597,0.02507087727827506,0.0242985951240553
4001,0.0041272973342239005,0.02156000033652372,0.01984447090195207,0.023981869098302466,0.020616468608080085,0.012084277585326486,0.016675795789426795,0.024693321674761792,0.02392132396863378,0.025096996910405567
4002,0.019543495596256344,0.017831352524928956,0.021960583718780624,0.018601826348922268,0.010086477414383621,0.01466893220740606,0.022670631925949536,0.021900158101956002,0.02307351032829308,0.024201497643235426
4003,-0.0016793232252698687,0.0023707552772043172,-0.0009236185129928298,-0.009275737840240161,-0.004781123522346276,0.0030671926633834,0.0023114879511063613,0.003462348342453181,0.004568713416444048,-0.0029684338724284
4004,0.0070562867600720836,0.0037465135859353627,-0.0046446473013838085,-0.00012902313580731573,0.007755979607647623,0.006996742391850885,0.00815298242198681,0.009264519143652228,0.0016921398403508814,-0.0038953444849519903
4005,0.0019218506066067675,-0.006454056389000429,-0.001946640961518642,0.0059240280110059995,0.005166170976381945,0.006320309132837876,0.007429825244838817,-0.0001287885907940156,-0.005706115694469882,-0.006236083147897475
4006,-0.001821347865944567,0.0027070847495214156,0.010614453097113286,0.00985306232480343,0.011012581999556126,0.01212727156607274,0.004533413406849318,-0.0010699196716635884,-0.0016023582586651708,-0.0010351123548397734
4007,0.007474938087934868,0.015419905823371272,0.014654894652252226,0.01581992782126096,0.016939917715711683,0.009309950903695574,0.003679974081729709,0.003145003759255971,0.0037149469066906082,-0.00014001429922849695
4008,0.013377944790653018,0.012614472020536338,0.013777162363371342,0.014894900011526158,0.0072802766991024725,0.0016616214921842953,0.0011277269695308956,0.0016965239884612071,-0.002150685074211678,-0.0009530917361078028
4009,0.0013964816080833664,0.002546291383358934,0.003651646460884006,-0.003878620194911364,-0.009435030567310987,-0.00996301047605963,-0.009400514729411391,-0.01320510347055781,-0.012020777363918711,-0.008280341419302895
4010,0.009189578411668231,0.010302258029826872,0.002722092707781343,-0.002871136741471103,-0.003402615263809028,-0.002836392187331449,-0.006666191709515545,-0.005474017767490458,-0.0017087961448419842,-0.015016257923954668
4011,0.008568850758715163,0.0010016909640562233,-0.004581942006004702,-0.005112508653972614,-0.00454725706418635,-0.008370485679212725,-0.007180357187411279,-0.003421595673592792,-0.01670622542315725,-0.013463200223120975
4012,-0.0010441645191571203,-0.0066163856142619215,-0.007145867885753998,-0.0065817715618127215,-0.010397186230772681,-0.009209490133364362,-0.005458410807221092,-0.01871588932131718,-0.015479492242839066,-0.02106651336177079
4013,0.0014817256857109218,0.0009479270491168368,0.0015166219135906989,-0.00232989620040025,-0.0011325179469264812,0.002649140359419766,-0.010716413761128307,-0.007453633417038752,-0.013086200202519827,-0.015535827991987494
4014,0.00014458502128800177,0.0007128234619326879,-0.003130607508783134,-0.0019341902486320617,0.0018444329697038242,-0.01151039420785338,-0.008250232510056188,-0.013878278703105762,-0.01632594046726621,-0.024765606229452675
4015,0.0020415629066301566,-0.0018069713446813296,-0.0006089654901118013,0.0031746749575420896,-0.01019788466555982,-0.006933394148002869,-0.012568913221181477,-0.01501982497340748,-0.02347069686440073,-0.010781928399314356
4016,0.0032056819754748833,0.00440970388891504,0.008212344747619449,-0.005227368225054652,-0.0019464843258955034,-0.007610303439829713,-0.01007352300284925,-0.018566832869090333,-0.005814344867251853,-0.0015601884540752398
4017,0.0012001745355640914,0.004990664289585611,-0.008406102907953517,-0.005135702871244652,-0.010781423600000228,-0.01323677209660068,-0.021702942114214974,-0.008991203902438905,-0.004750641384093313,-0.0015851745144113139
4018,0.003785945958089787,-0.009594762054424999,-0.006328282363462168,-0.011967235364418682,-0.014419640546768475,-0.022875661862926888,-0.010179161667376313,-0.005943682463317335,-0.0027820101522328944,-0.0034063452338101152
4019,-0.0018021424616158077,0.0014900382582432314,-0.004193282657941055,-0.006664983639567024,-0.015187537880694824,-0.0023911401963252477,0.0018776642335767146,0.00506421293732684,0.004434965517241318,0.013445739239869026
4020,0.010811971677465282,0.005075750046189764,0.0025810423135201876,-0.0060208404083339495,0.00689466696526142,0.011203205700203833,0.014419415003379621,0.013784310508005992,0.022878957089563112,0.021324253294155104
4021,-0.00019712062730958824,-0.002678740519344358,-0.011235495682266783,0.0016122538133174213,0.005898188911130919,0.009097525201786194,0.008465752618328715,0.017512686482467954,0.01596613903950228,0.01173579234776212
4022,0.007068441908366863,-0.0015719415265585956,0.011401373685116178,0.01572919678127982,0.018959801346000393,0.018321854219921718,0.027457207050313626,0.02589554463820809,0.021623853233774026,0.016836695447891126
4023,0.0028244585110468456,0.015854899404437406,0.020201779298395506,0.023446609254629713,0.022805853042062285,0.0319814317707412,0.03041289285648907,0.026122391820162294,0.021314154638031324,0.00736613085665061
4024,0.016954826352427066,0.02130641287361912,0.024554756201607963,0.023913306203908746,0.03309881988128249,0.03152858261599434,0.027233435997200184,0.022419992648664788,0.008456866506467264,0.0017396200911605764
4025,0.0063508753839423004,0.009551651478622247,0.008919594577223577,0.01797059985199434,0.016423356413037604,0.012191105929498347,0.00744814841317365,-0.006310508185054964,-0.012929390358910609,-0.022106869208360247
4026,0.00648288970996691,0.005852754089219481,0.014876246775689994,0.013333706534935486,0.009114320938953258,0.00438578072032203,-0.00933105331311268,-0.01592981588978215,-0.025079397705747075,-0.02468113233320346
4027,0.0009381361141291844,0.009917539823187438,0.008382536466896129,0.004183766878783413,-0.0005216695916500091,-0.01417148288191139,-0.020738003764117385,-0.029842880528498483,-0.029446561089045753,-0.027214263587387433
4028,0.00987697178982927,0.008342030094084407,0.00414342916907362,-0.0005618182856272913,-0.014211083267676394,-0.020777340375041642,-0.029881851399716552,-0.029485547880276686,-0.02725334004922597,-0.021931041856304012
4029,0.002623589803254056,-0.0015512003036236566,-0.006229763681076639,-0.01980162188597656,-0.026330640885554923,-0.03538351903059378,-0.03498946300054273,-0.032769914313728554,-0.027477799573958128,-0.024280660602721382
4030,0.0029008356900628307,-0.0017985891802994036,-0.01543096365929153,-0.021989095245913304,-0.03108233974660357,-0.03068652663934457,-0.02845708108987044,-0.023141369060673433,-0.019929974197916533,-0.03420358786468658
4031,0.003146791493329859,-0.010553121741421756,-0.01714374422301923,-0.026282039306815053,-0.02588426522607945,-0.023643774353673708,-0.01830172673804009,-0.015074421689305284,-0.02941875099763347,-0.029957455016499823
4032,-0.009091291063849316,-0.015691650676706415,-0.024843446879549314,-0.024445085118598886,-0.022201284095479612,-0.016851344020678005,-0.013619270880164014,-0.027984792817518422,-0.028524292729603662,-0.02440476886464349
4033,-0.0037510399264083505,-0.013013856254397438,-0.012610661980618332,-0.010339641484417794,-0.004924801470471474,-0.001653520161791544,-0.016193309751957097,-0.016739354318930588,-0.012569856651572064,-0.020373024572343357
4034,0.003486854744756407,0.0038967897334181156,0.006205777786831623,0.01171114461388778,0.015037116120412364,0.0002542462524373068,-0.0003009272406608865,0.003938277257393041,-0.003995346211872475,-0.008815756384196738
4035,0.00836510822151637,0.010684373520671864,0.016214244592216653,0.019555019911369875,0.004706351874286474,0.004148707318416989,0.008406780405380676,0.00043784458449924735,-0.0044040211080672576,0.003971521316272764
4036,0.00960564735261249,0.0151296162683634,0.01846682590286486,0.0036340061832107473,0.003076956813920395,0.007330485163689504,-0.0006299452327224175,-0.005466643093113288,0.002899959926382367,0.0021085878469162544
4037,0.007346683331742598,0.01065830679639479,-0.004060790656379321,-0.004613569164280018,-0.00039265234052654474,-0.008292050633324388,-0.013091665844880196,-0.004789209028159602,-0.005574513709212914,0.001947746972845943
4038,0.0032874714529254057,-0.0113242781029389,-0.011873025140128224,-0.0076828918984194194,-0.015524679064155666,-0.020289290186595976,-0.01204738404435235,-0.012826961417313987,-0.00535956135879645,0.000953936277185985
4039,0.0018137078396418538,0.0012576687948702148,0.005503482489135791,-0.002442510016396282,-0.007270435522473417,0.0010809929278827735,0.00029105616574987003,0.007857686532874997,0.014255080881756088,0.014358993097072448
4040,0.003228448102368553,0.007482618848003497,-0.0004790137850356757,-0.005316442115392728,0.0030514244835948556,0.0022599328859052026,0.009841456680586003,0.016251443045286695,0.016355559791414676,0.014850696830265964
4041,0.00656014964850149,-0.0013941931705555577,-0.006227192264560477,0.0021330125653218346,0.0013422456715694864,0.008916827686754614,0.015320944952693427,0.01542496636765689,0.013921481286091497,0.02333256975563036
4042,-0.0022402783371638924,-0.0070691825933302255,0.001283938915738192,0.000493842012220691,0.008062006338421357,0.014460697610853224,0.014564630891964692,0.01306241966282129,0.022465534433127488,0.022268010207248112
4043,0.005357689064501292,0.013815352770383038,0.013015367531600708,0.020678250044726676,0.02715702314544588,0.027262257187418815,0.025741245266605484,0.03526204326154936,0.035062046951853665,0.0357778059056606
4044,0.010258323849481998,0.00946114540448395,0.017097142257768594,0.023553184213976674,0.023658049036318296,0.022142373672479287,0.03162976740527079,0.031430472794021114,0.032143720466762726,0.040325168480398466
4045,-0.0007890837681598928,0.006769375957456081,0.013159862235864628,0.013263662244106023,0.01176337728920096,0.021154434515674225,0.020957163573634308,0.021663168815960532,0.029761541104011968,0.01897925820881574
4046,0.010799357325802061,0.017215423981655098,0.017319639489324024,0.0158133490672685,0.025241997609643407,0.025043937014838757,0.025752768314493135,0.03388355745015037,0.023058114323610823,0.02368875232929546
4047,0.008448245759880013,0.008551563054734368,0.007058255051419771,0.016405639939889305,0.016209286390114208,0.01691200841322149,0.024972719888084915,0.014240579111256535,0.014865781772903874,0.024290622983838883
4048,0.0001332286345550049,-0.0013476147941908767,0.007921747894098052,0.007727033298549069,0.008423889732615875,0.016417318812264492,0.005774758730576979,0.006394742853798707,0.015740915340121786,0.012236116157853472
4049,0.0022678199007479805,0.011570740587755646,0.011375321064331256,0.012074700337141975,0.02009706813586254,0.00941597865041821,0.01003820731052052,0.019418215871109812,0.015900728217106863,0.002128960728592366
4050,0.01358278387466183,0.01338697565618685,0.014087746014479041,0.022126070533404096,0.011423736053878919,0.012047202344676045,0.021445868011978897,0.017921383973900085,0.004122224043896061,0.01638586582310886
4051,0.0013901082349934146,0.0020825826024319927,0.0100257463231046,-0.0005498897766972322,6.619567873089593e-05,0.009353596302515976,0.005870836471229435,-0.007764963660217061,0.004353496378890043,0.0043229156606954255
4052,0.005533426773725703,0.01350394414838152,0.0028918890220179794,0.0035100960739489206,0.012829479463291937,0.009334726147962824,-0.0043480312125797616,0.007812160833366999,0.007781474805195865,0.017765094033260986
4053,0.009121413817773316,-0.001444753323911141,-0.000829219484226984,0.008449865610667295,0.004970224088924002,-0.008653367148501734,0.003454242555980036,0.0034236892184116297,0.013364137904981588,0.01300296559874825
4054,0.000708656225999249,0.00132551747991827,0.010624613155623353,0.007137467699262379,-0.006515503155938407,0.005618216913944707,0.005587597687334078,0.015549483201964698,0.015187532018552607,0.017140116821380946
4055,0.004978627226180921,0.014311648549891087,0.010811781031792034,-0.0028909996005751504,0.009286987603493557,0.00925625666955776,0.019254485871060822,0.018891214190594807,0.020850922557587914,0.02269295445781494
4056,0.013222927060708711,0.009726816160195328,-0.003961256456388673,0.008203659384077966,0.008172961435495507,0.018160458938313084,0.017797577179115898,0.019755182073655897,0.02159523681063491,0.017838445078629084
4057,-0.002005593017390672,-0.015534618586575233,-0.003511051641638674,-0.0035413928987992893,0.006330055980283689,0.005971390685593381,0.007906249406353538,0.009724923830620291,0.006011783725063724,0.00024254364186249155
4058,0.002031084201054245,0.014269186270728929,0.014238303637999827,0.024285887646227078,0.023920822727857116,0.025890204910657078,0.02774132973389909,0.02396193649569356,0.01808975652397482,0.020249391952693152
4059,0.012213295837456561,0.012182475802812842,0.022209693687214482,0.021845368743481863,0.023810759053074948,0.02565813170690645,0.02188639917505708,0.01602612191988495,0.018181379838296152,0.021809411950870494
4060,0.0018335687086632468,0.01175826481583675,0.011397664857553558,0.01334296033029303,0.015171444800995415,0.011438275779668494,0.00563791604560504,0.007771137854426291,0.011362075699746343,0.02062143451051801
4061,0.010511028425925328,0.010150872994171722,0.012093770420473327,0.013920000842506663,0.01019143385351784,0.004398224463549871,0.00652881656134241,0.010115327708595911,0.019363272123599673,0.01875448688273229
4062,0.002244784789465326,0.004172475855177105,0.0059844130273754015,0.002285028193528049,-0.0034628398265019733,-0.0013489231081046382,0.0022095177040777347,0.011385081778469086,0.010781061281107673,0.013327887021735707
4063,0.0063911066997979216,0.008207047187956062,0.004499488888398462,-0.0012610785409329361,0.000857508690695008,0.004423811565157143,0.013619648242076066,0.013014293214503647,0.015566745942805493,0.009145344101002983
4064,0.00888903851022782,0.005178972270863724,-0.0005854918352556915,0.0015345284929881853,0.005103243756472642,0.014305300862848203,0.013699536349072616,0.01625371565785816,0.009827970124603569,0.009408968961483355
4065,-0.0012438272343821,-0.00697145810161548,-0.00486498408292535,-0.0013190718657252187,0.007824186788374377,0.007222292932587582,0.009760151782973958,0.0033754648834256606,0.002959141015132838,-0.002276983042780567
4066,0.005454076712653633,0.007586908550026861,0.011177189940764665,0.020434856060439266,0.019825430847048908,0.022395045334024477,0.015930468334643955,0.015508935102771737,0.010207292644300425,-0.007297414383857004
4067,0.005411869702896643,0.008994400892206933,0.01823208284647282,0.01762397317569464,0.02018804073536895,0.013737418568057658,0.013316795283651928,0.008026597275483605,-0.009440323019370034,-0.019524136895630817
4068,0.005671793090037847,0.014879055456139545,0.014272948284022258,0.01682857239656599,0.010399192059261653,0.009979953882846004,0.0047071764403037175,-0.012702225472287165,-0.022752833456987753,-0.02355086475197865
4069,0.011685555144385296,0.011081355197993803,0.0136289375775287,0.007219788447087261,0.006801869479339695,0.001545683783682028,-0.01580893630033886,-0.025827918231117075,-0.026623438376453645,-0.032564334738531375
4070,0.0035129068419610388,0.006041419296436867,-0.0003197541553408012,-0.0007345447911216718,-0.00595138531462025,-0.023176097409368768,-0.03312008226208474,-0.033909647542261,-0.03980607333125008,-0.045052925348587514
4071,0.006594701844044204,0.00023003000126009532,-0.000184988752782278,-0.00540469832993995,-0.022638883327500303,-0.032588336974211374,-0.03337833648371591,-0.03927800507108259,-0.04452774264720061,-0.05174741325030641
4072,-0.0002448664391202504,-0.0006596881475601224,-0.005876919473291942,-0.023102921899980866,-0.033047651673204004,-0.03383727610103371,-0.03973414360112293,-0.044981388668904776,-0.05219763146463896,-0.05164793257002631
