,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
3911,-0.0014582115950566577,-0.01698885596333155,-0.03131862440913502,-0.027499003268352418,-0.030561771108171154,-0.025632123183182753,-0.01623705339672943,-0.014021988500708904,-0.021661168720303547,-0.036157422691288854
3912,-0.01557324126477666,-0.02992364572367301,-0.026098524022838188,-0.02916570249339956,-0.024228955480976033,-0.014820356042326566,-0.012602101275627442,-0.02025228252595246,-0.034769412262507515,-0.026391573172209082
3913,-0.014577422171389909,-0.01069178856087194,-0.013807488579532623,-0.008792644185454779,0.0007647955683542929,0.0030181422465256347,-0.00475306183995583,-0.019499846816835587,-0.010989473631671354,-0.02391925793476013
3914,-0.0029486216887227856,-0.0060887078237515935,-0.0010346129953477945,0.008597631404807515,0.010868614689193423,0.003036586554813203,-0.011825619294534184,-0.0032486366958878188,-0.01627962047990894,-0.014557012604140662
3915,-0.0061761294074458295,-0.0011224791227125719,0.008508918052879899,0.010779701588096158,0.0029483623364245926,-0.011912536275966334,-0.0033363080840844717,-0.016366145700184465,-0.01464368934005944,-0.022299114333824366
3916,0.002856267480155772,0.01252602860727614,0.014805857167621062,0.006943323986971839,-0.007976768819535907,0.000633620356121023,-0.012448117939559356,-0.010718800660804884,-0.018404718878764714,-0.02119866987300245
3917,0.004207959576361775,0.0064690589674727406,-0.0013288822008166168,-0.01612640397368592,-0.00758675057125624,-0.02056102022009343,-0.018845909569212838,-0.026468686695984345,-0.029239684920038922,-0.02461450088076189
3918,-0.0005370677375700073,-0.008280726696807017,-0.02297524151527708,-0.014495033451202732,-0.02737898797683247,-0.025675816374078786,-0.033245530625326536,-0.03599723966757851,-0.03140425197365815,-0.023563443947767326
3919,-0.010290351816862553,-0.024955089593682533,-0.016492065867563244,-0.02934991228038586,-0.027650191993472073,-0.03520456693618723,-0.037950699900850204,-0.03336701946120457,-0.025542100089688602,-0.036526571206783154
3920,-0.017290510838277484,-0.008760961446349858,-0.021719880102516576,-0.020006798748987142,-0.027620556701734245,-0.030388276315541085,-0.02576856473584821,-0.017882135673714328,-0.028952952909910512,-0.014780013531216718
3921,-0.0076122699739993305,-0.020586205996081075,-0.01887113944839991,-0.026493720559328526,-0.029264647528570942,-0.024639582423552797,-0.01674401421994176,-0.027827660806936882,-0.01363829720162446,-0.019710660165206062
3922,-0.01307345468866472,-0.011345232446702602,-0.01902628379417237,-0.02181846560517675,-0.017157923193092395,-0.009201790761462991,-0.020370456245370927,-0.0060722508403719955,-0.012191192842428422,-0.009507978700042719
3923,-0.0047075227191756275,-0.012440143725660824,-0.015251071911007497,-0.010559239175223278,-0.0025496902231175733,-0.013793340789745034,0.0006008610542715953,-0.005559162791702654,-0.002857933870853979,0.00148911056556833
3924,-0.017848779423226935,-0.020644312808521748,-0.015978176149649248,-0.00801249363471046,-0.019194565341647207,-0.004879197194076368,-0.011005484021823775,-0.008319049103663434,-0.003995812418810085,-0.009810342946219741
3925,-0.0035211632520670832,0.0012265565914497678,0.009331511869907105,-0.002046068260264655,0.012519591168556277,0.006286191749388381,0.009019596555485343,0.01341842112867253,0.0075022287871502336,-0.006540022441665183
3926,0.001178935446847662,0.009283505230888167,-0.002093533749645493,0.012471432895539758,0.00623832995434026,0.00897160475203429,0.013370220104781172,0.007454309153968275,-0.00658727418597449,0.0006132813756842825
3927,0.005001105623373858,-0.006327660471481589,0.008175506880322203,0.001968851054775067,0.0046905285412477404,0.009070480526801372,0.0031796708429787657,-0.010802333923974006,-0.0036323303887293434,-0.009333631861084823
3928,-0.012813405041687598,0.001595099476946027,-0.004571045223637382,-0.0018671322499499432,0.0024842315897148914,-0.00336812851128121,-0.01725887209696686,-0.010135667501017576,-0.015799756319265112,-0.01644826680624678
3929,0.00878091723629626,0.0025705343079904797,0.005293846164396321,0.009676428315305685,0.0037820811946349675,-0.010208319779551167,-0.003034010650327046,-0.008738735759668659,-0.00939189890337444,-0.020358769938037313
3930,-0.008026197273578006,-0.0053316696311179745,-0.0009954094546713588,-0.00682745590706102,-0.020669984468515312,-0.013571504645583321,-0.01921593330827942,-0.019862192803537515,-0.030713148813105273,-0.032266257158794165
3931,0.00014150307831561904,0.00450162357094408,-0.001362513776982155,-0.015281210994096739,-0.008143671712992462,-0.013819158902409256,-0.014468974447181204,-0.02537963795370002,-0.026941292294021424,-0.020432650109812656
3932,-0.005891588781471779,-0.011695052036603593,-0.025469737564287276,-0.018406047801871273,-0.02402281279295715,-0.024665904933019567,-0.03546367977906428,-0.03700917625084743,-0.03056787661617677,-0.021694185183596892
3933,-0.01647960217413713,-0.030187602137135783,-0.02315810888248182,-0.028747682171486266,-0.029387660994557252,-0.04013316200019357,-0.04167117646414931,-0.035261060242165576,-0.026430327839237155,-0.03060568630503535
3934,-0.018465205662414608,-0.011350744936599155,-0.017007880977289003,-0.017655595405221325,-0.028530980317667987,-0.030087585197017486,-0.023599988089072044,-0.014662516128454484,-0.0188883433317818,-0.011089567868405759
3935,-0.006159377335017813,-0.011846218827473276,-0.01249733438445011,-0.023429825617060418,-0.02499460418196897,-0.01847294089608853,-0.00948853853812448,-0.013736555433418784,-0.005896828833868661,-0.005161744490157494
3936,-0.010005954668141248,-0.010658282814338338,-0.021611133906082824,-0.023178826598291402,-0.01664501785141803,-0.0076438836102518115,-0.011899811696485907,-0.004045484972790114,-0.003309031662630968,0.002672437364660496
3937,-0.004810269479654572,-0.015827863034114098,-0.017404822380714613,-0.010832392194944807,-0.0017780521178624165,-0.006059137057150776,0.0018416167064820854,0.0025824232029096894,0.008599248780950974,0.012843319378378792
3938,-0.01808303905659936,-0.019656384888070533,-0.013099015062584929,-0.004065422505041383,-0.008336697574955476,-0.0004540479516230711,0.00028506102768810493,0.006288099382676382,0.010522444927047347,0.006420092368490948
3939,-0.00743559282823314,-0.0007964799772802733,0.008349723765257222,0.004025203727298088,0.012006117082287826,0.012754439664876882,0.018832310846164546,0.023119441001573593,0.018965949233456847,0.02768454915906826
3940,0.004514127673469259,0.013708942032960358,0.009361437859398025,0.01738476849842807,0.01813706829642192,0.024247242395532664,0.02855715796527103,0.024381591049580154,0.03314652894592607,0.036086061374648315
3941,0.004387407542355337,7.988073154630015e-05,0.008029433040150247,0.008774815084710674,0.014828803235126475,0.0190990870871508,0.014961916489583116,0.02364625662505193,0.026558758658969284,0.029588450407391997
3942,-0.006311596598828517,0.0015871503847748603,0.002327768717423906,0.008343066030470414,0.012586058640104536,0.008475328562534967,0.017104167368385603,0.019998055698454698,0.023008384787452707,0.02005624380586135
3943,0.004851284904141995,0.005594316883835493,0.011629217822583637,0.015886038184138584,0.011761911393221691,0.020418871257332327,0.023322190659664788,0.02634233029694122,0.023380568399905544,0.024473994206871463
3944,-0.0025901784680180118,0.0033956046327980882,0.007617778889181359,0.0035272182153198717,0.012113719399842182,0.014993408791787344,0.017988967623058905,0.015051311397736189,0.01613583785206618,0.024495935246117373
3945,-0.00281479656775685,0.0013812450287364886,-0.002683997592302534,0.0058493584348973116,0.008711224321961142,0.01168824248783995,0.008768768546418393,0.00984658244952441,0.018154935986364196,0.021712629925421334
3946,0.0028608500722506758,-0.0012103992056086144,0.007335565402667221,0.010201659880211933,0.013183076781452252,0.010259289129953109,0.011338695572259416,0.019659325234558045,0.02322227589469117,0.024563667339633
3947,-0.009869104759809955,-0.0013972268171951185,0.0014440209177004615,0.004399591323280827,0.001501150568022247,0.0025711994213528655,0.010819695891421732,0.014351758624161715,0.01568152128007183,0.01638793361884927
3948,0.005086826949509238,0.007946523264332983,0.010921284561362432,0.008004023864680354,0.009081020680188123,0.017383075678274906,0.02093807253986113,0.022276469512428232,0.022987468675625733,0.028299127018959425
3949,-0.0035506608187797495,-0.0006098312606330758,-0.0034938161014299585,-0.0024291040950455978,0.0057782531662289305,0.009292699807749605,0.010615830299392615,0.011318719420962298,0.01656979011172699,0.021360869582996322
3950,0.0003983754930101391,-0.002488518775040305,-0.0014227326637976656,0.006792904359754992,0.010310896452242035,0.011635361746987094,0.012338959958541729,0.01759532804475783,0.022391240862233097,0.02705257196478783
3951,-0.006149448911357047,-0.005087574302454989,0.0030979108143431855,0.006602991653663404,0.007922596077127197,0.008623612038807682,0.013860688922169073,0.018639000436706743,0.02328322415971784,0.021190495240353213
3952,-0.002599256844138642,0.005606700512220231,0.009120547704859705,0.010443452514005802,0.011146221745834461,0.016396396776834576,0.02118665904769612,0.025842498167873318,0.02374453524622777,0.022757529413849564
3953,-0.0005187412584071183,0.0029737020729032615,0.004288548685567051,0.0049870371463891505,0.010205231840124451,0.01496631523559544,0.01959379429073982,0.01750861066909981,0.016527616975215098,0.022993887697858373
3954,0.0016464546979575445,0.0029595613580071234,0.0036571255005004577,0.008868414893334009,0.01362319788887878,0.01824455334435582,0.016162129071721987,0.015182433538798445,0.021640147366256413,0.013576989909769521
3955,-0.001052356919239661,-0.00035758308897881896,0.00483286073044531,0.0095686242145967,0.014171493879487684,0.012097399470113013,0.0111216227974964,0.017553505254346957,0.009522601071091152,0.009987508998640093
3956,-0.00034230976741755903,0.004848213355681752,0.009584049196545319,0.014186989187692234,0.012112863088674874,0.011137071507376417,0.017569052235576033,0.009538025349861812,0.01000294038063898,0.012685042270875968
3957,0.0011656396686525738,0.005884119590261916,0.010470190699652271,0.008403665870253985,0.007431450375725124,0.013839859142836364,0.005838264412044714,0.006301475619461927,0.008973748126797298,0.0035172369300862094
3958,0.00037465730272989717,0.004935609429393528,0.00288040343920537,0.0019135129960399233,0.008286821411393142,0.0003290532840349858,0.0007897273754675638,0.0034473632220641814,-0.001979261388235787,0.004758446361695645
3959,-0.008777882045587937,-0.010805042408214227,-0.011758738529549118,-0.0054724011696559716,-0.013321576483354747,-0.012867188814819519,-0.010245819437620707,-0.015598391571689296,-0.008952627521356615,0.004758424035127051
3960,-0.006972308188347043,-0.007929699500131226,-0.001619005101080151,-0.009498592824983332,-0.009042444586246257,-0.006410918452749881,-0.011784229659763668,-0.0051127159358228536,0.008651460453220405,0.01175412550203947
3961,-0.0019414216869988454,0.004407364963413984,-0.003519785075700055,-0.0030608834611424163,-0.00041347306062200495,-0.005819218340370136,0.0008925655918341491,0.014739824512473243,0.0178612176899986,0.009308841091175468
3962,-0.0006421722159229981,-0.008529469461992178,-0.008072874920087791,-0.005438774056825468,-0.01081734260258671,-0.004139301356555047,0.0096383421359314,0.012744042884815565,0.004234662330340644,0.0016958617311106927
3963,-0.011707943985996505,-0.011252813203300849,-0.008627156789197343,-0.013988482620655107,-0.007331849962490589,0.006401624906226422,0.009497369342335471,0.0010152683170792098,-0.0015153933483370574,-0.0007951817954489071
3964,-0.0017269285929324418,0.0009240241763579515,-0.004488954263482614,0.00223181037446607,0.016097597626617333,0.01922316738579699,0.010659347275319586,0.008104304462392076,0.008831454747687761,0.004574754748341681
3965,0.0002169995316012585,-0.005192155332157555,0.0015238619462354386,0.015379854795345649,0.01850321673975097,0.009945445871498926,0.00739220786911976,0.008118844515857981,0.0038651513299483575,0.00313857624278846
3966,-0.005407981334342282,0.0013065788876276407,0.015159565645100237,0.018282249968470055,0.009726335729600244,0.007173651658468838,0.007900130659604043,0.0036473603228655005,0.0029209428679530802,0.0009635686719635661
3967,-0.001262993448719163,0.012554443505827573,0.01566911433620577,0.0071351564501691556,0.004589023126342351,0.0053136378229940995,0.0010717810278624285,0.0003472277194924711,-0.0016051234249242485,0.000951022226997722
3968,0.007636263301280977,0.010735805550159183,0.0022432988107852214,-0.00029046743234628636,0.00043062766525592266,-0.0037906255798598743,-0.004511659587355665,-0.006454527770325291,-0.003910797830986246,-0.006664860005218709
3969,-0.006208451651323554,-0.014558587636948617,-0.01704987711545336,-0.016340870657368445,-0.020491357634677132,-0.021200304026787187,-0.023110601425165966,-0.02060951528463828,-0.023317407591757267,-0.03007728163155665
3970,-0.008854073565527254,-0.011359784597366196,-0.010646673849299071,-0.014821187126972557,-0.015534237461355516,-0.01745559317152523,-0.014940028766837421,-0.017663596495727907,-0.0244626020314207,-0.027131705833645436
3971,-0.007689081410805487,-0.0069733229675965624,-0.01116333571509931,-0.011879033520315274,-0.013807522995041621,-0.011282618599796623,-0.01401629861077458,-0.020840548042979523,-0.023519561909228992,-0.017505477813862913
3972,-0.006632674207582401,-0.010824124300807925,-0.011540067619639549,-0.013469218645121184,-0.010943448104412723,-0.013678065879428325,-0.020504656308265923,-0.023184589185829663,-0.01716844201367307,-0.019197009322560632
3973,-0.00423434199717021,-0.004955054852672447,-0.0068970576728663024,-0.004354460723001385,-0.0071072962247769045,-0.01397936465798888,-0.01667715095746214,-0.010620924865929249,-0.012663006270016819,-0.008038247632189521
3974,-0.0018927607996380713,-0.0038407402178903816,-0.0012903183154373554,-0.004051625788079272,-0.010944843310483399,-0.013650932164511076,-0.007576067774040629,-0.009624433772377095,-0.0049854422388977415,-0.005723449858328067
3975,-0.01128164961490885,-0.008750278339264783,-0.01149095995462579,-0.01833268791194842,-0.021018563369588517,-0.014989075775132199,-0.017022141302528992,-0.012417801171779819,-0.01315029617083685,-0.02294700412377748
3976,-0.0037212227540187603,-0.006475809079650063,-0.013352248199502759,-0.016051750311129598,-0.00999167241475385,-0.012035052597804352,-0.007407352579082538,-0.008143563854659752,-0.017989974912449913,-0.03094153146918266
3977,-0.011609160030314758,-0.018450069894195953,-0.021135624190704028,-0.015106857566781207,-0.01713967999220367,-0.012535890421267237,-0.013268297832896403,-0.02306383435333148,-0.03594847267518808,-0.03820055530043165
3978,-0.006921259877409436,-0.009638357393803254,-0.0035387797974471003,-0.005595478770380469,-0.0009376153172169222,-0.001678625231525288,-0.011589215378977058,-0.024625190421250664,-0.026903724918102667,-0.019624512887901124
3979,-0.006488131845517442,-0.0003691522001003644,-0.0024323932939833703,0.0022402862827246572,0.0014969193018024018,-0.008445195283731333,-0.02152263625103501,-0.023808418501915396,-0.01650605214230283,-0.01354264717873499
3980,0.0012409401830455469,-0.0008256241463869829,0.003854581654438638,0.0031100173420046673,-0.006848110877963887,-0.019946615509057852,-0.02223607943963002,-0.014921951253658805,-0.011953773172324045,-0.009998627745965494
3981,-0.0076514632309456765,-0.003003230159256298,-0.0037427079959881926,-0.013632807468967778,-0.02664182993656672,-0.028915653441645928,-0.02165149157111257,-0.01870359053695514,-0.01676180164614205,-0.02284379382159174
3982,-0.0025064574442068555,-0.0032463037399185213,-0.01314133114417726,-0.026156835606108486,-0.02843179208725166,-0.02116401070908891,-0.0182146408268421,-0.016271884402563996,-0.02235690704697546,-0.01712754258322846
3983,-0.008069033036793627,-0.01791618398096495,-0.030868713753243515,-0.033132663002297336,-0.025900046321599146,-0.022964946777743633,-0.021031590256730737,-0.027087170906505587,-0.021883108389767147,-0.033944072346442034
3984,-0.009927254286977605,-0.022985148640183084,-0.025267514373743083,-0.017976062728835895,-0.015017087112981109,-0.013068003370861558,-0.019172844182832494,-0.01392644832458978,-0.026085524266738824,-0.02270746574090521
3985,-0.015062492517740056,-0.017363366054766294,-0.010012787709855031,-0.0070298176314324,-0.005064928684078596,-0.011219273916957873,-0.005930334805448245,-0.01818800922572905,-0.014782557875697933,-0.016991776113696955
3986,-0.008383433671834029,-0.0009656812625407074,0.0020445490142901868,0.004027394314254584,-0.0021831930758406948,0.0031540795843665315,-0.009215612934633244,-0.005779040494872545,-0.00800844791543509,-0.008671068589037434
3987,0.002629309588826567,0.005650372076426269,0.007640352577433562,0.0014074166008781752,0.006763895254337848,-0.005650309180424973,-0.002201370352193588,-0.004438800219163208,-0.005103805310612719,0.0020209433775237873
3988,-0.002704511904883411,-0.00073106404451595,-0.006912217156575973,-0.0016002398118619698,-0.013911307768329162,-0.010491022520475735,-0.012709863952066747,-0.01336934422043623,-0.006303787524206905,-0.0027505701074012068
3989,-0.005039642404086275,-0.011194144049681665,-0.005905070519757083,-0.01816305646889682,-0.014757518569301964,-0.016966792954593912,-0.017623429721769113,-0.010588337801922032,-0.007050440901063548,0.004260775273192907
3990,-0.00993914216867453,-0.004643355695871598,-0.016916899598406254,-0.013507039357429584,-0.01571911777497159,-0.016376587951832833,-0.009332567025811978,-0.005790179792257044,0.005535392686110807,0.007227567828999026
3991,-0.0025335112045690167,-0.014833071177966062,-0.01141598310072911,-0.013632750432029273,-0.014291614239845485,-0.007232662194579742,-0.0036827662090276325,0.007666812937543899,0.009362574962002768,0.008100963169728193
3992,-0.012522955283044479,-0.009097854483038792,-0.011319819907471662,-0.011980228683668992,-0.004904724116344017,-0.0013465039870336204,0.010029688764217726,0.011729427177542329,0.010464857034383934,0.013639094378958161
3993,-0.0014137556489371983,-0.0036529516364529613,-0.004318481651240824,0.0028118909740879605,0.006397703853369574,0.01786211499212964,0.019575034281102965,0.01830065783970758,0.02149951028234054,0.02947610820888169
3994,-0.00262885623575293,-0.003295070315624704,0.0038426312638299986,0.00743212982119279,0.018908324655943387,0.020623004569157555,0.019347318259825386,0.02254945864322111,0.03053425531663767,0.03859130316595305
3995,-0.0010145933417063935,0.006139439414221792,0.009737150802247019,0.021239603356097314,0.02295820648464142,0.02167960138443381,0.024889068316734875,0.03289213433387883,0.0409676168387787,0.03873129059120606
3996,-0.0037264949052047136,-0.0001640617130875821,0.011225600866566987,0.01292735183235627,0.011661284391885296,0.014839280149601564,0.02276387024125648,0.030760166723950988,0.02854576929360908,0.029668360391593485
3997,0.0024616823521521614,0.013881256178020829,0.015587476239516285,0.014318083884486299,0.017504425614957242,0.02544982706636212,0.03346712322233247,0.031246910396995897,0.03237244961556729,0.023728110985565598
3998,-0.001654747599708739,2.5327544756814646e-05,-0.0012246135339990527,0.001912902935268912,0.009736554639144357,0.017630999383662527,0.015444807539216399,0.016553099785871606,0.008041220925486314,0.0119328154591547
3999,-0.0017629684768436515,-0.0030106743475535325,0.00012123145559916892,0.00793089250860679,0.015811220006550997,0.013628937621265713,0.01473524796350234,0.0062385904766992795,0.01012322586360348,0.018458200997607088
4000,-0.003800780239432089,-0.0006713564460303356,0.007132115514423498,0.015006197917233788,0.012825644972902728,0.013931078573235167,0.005441154618044619,0.009322711463155109,0.017651081197489038,0.015097018536812001
4001,-0.0010394306323996405,0.006761167141858149,0.014632349351131113,0.012452599551246779,0.013557625996660105,0.005070829062667759,0.008950956247088637,0.017276258464111294,0.014723136519525726,0.017503287941878387
4002,0.004773874505899611,0.01262951942296131,0.010454072332465314,0.011556917514844889,0.0030868730635666974,0.006959341084690429,0.015268209600923122,0.012720127382346735,0.015494790934657665,0.01551999349535449
4003,-0.006781443070510429,-0.008915189300948367,-0.007833484413277247,-0.01614116769296392,-0.01234293050362345,-0.004193333598615179,-0.0066925719632188185,-0.003971095572760208,-0.003946376116645167,-0.01301464744585712
4004,-0.00428241339615032,-0.0031956521336002908,-0.011542169259298185,-0.007726177402000434,0.00046151438224306673,-0.0020494065459020216,0.0006847912485283825,0.0007096262544927789,-0.008401034251163675,-0.010405797531668037
4005,-0.00500769528051781,-0.013339039670271502,-0.009529984722818186,-0.0013571769534954647,-0.0038635333980786557,-0.001134305971590921,-0.0011095161120008301,-0.010203614781858272,-0.01220473369868047,-0.018084199599154527
4006,-0.008738434464564238,-0.004911618646128324,0.0032992973118026736,0.0007812542220904106,0.003523207497081904,0.003548112946891502,-0.005588389709100805,-0.007598839448237915,-0.013505720137090171,-0.009629153134786739
4007,-0.00017999209913976966,0.008069966609816959,0.0055399502725488325,0.00829494148381782,0.008319965358573267,-0.0008599811957942238,-0.002879990585647252,-0.008814958381133442,-0.004919958375608324,-0.005910004920425371
4008,0.006042785954537333,0.003517857359535581,0.0062673084147897296,0.006292281967725577,-0.0028692041516641398,-0.004885151398913767,-0.01080818425704122,-0.006921016910880096,-0.007909072519284077,-0.012709373318064654
4009,-0.00759935853421112,-0.004880366569192662,-0.004855669679375008,-0.013915662618200209,-0.015909276709528575,-0.02176669276318499,-0.017922588406173,-0.018899698093253203,-0.023646819987499512,-0.020024750282630177
4010,0.001713708347053755,0.0017385688886939477,-0.007381459316416983,-0.00938828392056279,-0.015284513639406638,-0.011414936654517094,-0.012398521075148494,-0.017177099365546233,-0.013531028326381644,-0.022338111647857928
4011,1.9854607632430188e-05,-0.009084526079047528,-0.011087907511278194,-0.016974020883864682,-0.013111083053573114,-0.014092979907564973,-0.01886335944131501,-0.015223544080587348,-0.02401551681298464,-0.021511350892175596
4012,-0.011109767268969506,-0.01310905417376329,-0.018983137459461008,-0.015128094733256381,-0.01610798477838793,-0.02086861457123923,-0.017236238295061268,-0.02601024192132695,-0.02351119403540869,-0.030355199730569993
4013,-0.005063871422104849,-0.010985840519027956,-0.007099371297951906,-0.008087249454153733,-0.012886688131470425,-0.009224700548097653,-0.01807023027654875,-0.015550810031321194,-0.022450608392129978,-0.02673122997328392
4014,-0.011779604728891724,-0.007896254715099804,-0.008883340018826735,-0.01367892675670157,-0.010019878215862033,-0.0188583086881009,-0.016340910482296245,-0.02323517119438523,-0.02751235722896528,-0.029890160418491796
4015,-0.006578946343821501,-0.007567342292468249,-0.012369296576665745,-0.008705389576923461,-0.01755555565494482,-0.015034814865518054,-0.02193822972846382,-0.0262210949805608,-0.02860205540042904,-0.017575541678594986
4016,-0.002583615985151999,-0.0074096843749331676,-0.00372737823288094,-0.012621987432724802,-0.010088588170112489,-0.01702667010088943,-0.021331042734935024,-0.023723959689071927,-0.012642073820738342,-0.008899630922264756
4017,-0.01058144560097063,-0.006910906041424636,-0.015777093065334813,-0.013251789124049673,-0.020167700841290714,-0.02445831911766405,-0.026843589653039124,-0.015797115268532447,-0.012066631115866921,-0.01300676054274097
4018,-0.008101357533972897,-0.01695691634170382,-0.01443463957276836,-0.021342260938744695,-0.025627735897200132,-0.02801014712328831,-0.016976914543568866,-0.013250902255970032,-0.014189904716002677,-0.008331154299842769
4019,-0.009222223005285746,-0.006680100679587131,-0.013642071985904947,-0.017961265542411287,-0.020362421847470502,-0.009242378555247899,-0.0054870495846965905,-0.006433440221495057,-0.0005285924993707614,0.008789308331235812
4020,0.0025657845631232856,-0.004460989218011968,-0.008820386104776534,-0.0112438925265117,-2.0343159112146125e-05,0.0037699406540172564,0.002814740952557182,0.008774551375470896,0.018179183823798795,0.013393075977183866
4021,-0.00968382784886701,-0.014020354284327463,-0.01643114640473997,-0.005266478494095561,-0.0014960794273264355,-0.00244626791993674,0.0034822758948658272,0.012837569364883228,0.008076570598557709,-0.0026736812844961877
4022,-0.004384017561890219,-0.006818371228163311,0.004455413031737132,0.00826266157622424,0.007303186546813389,0.013289672170781586,0.02273639831733143,0.017928868583103386,0.007073550588952315,0.00643560346287364
4023,-0.002445072908845547,0.008878353451077459,0.012702366536086362,0.011738666629359962,0.017751512675993508,0.027239835797741918,0.022411136963021328,0.011508019510479084,0.010867263297911656,-0.006115341923000894
4024,0.0099707264748774,0.013798880047906747,0.012834136685567099,0.018853493200777116,0.028352089898307842,0.023518162742125925,0.012603239831235236,0.011961789833535796,-0.005039203471285614,-0.016390300064771934
4025,-0.0010467206126119066,-0.0019973367205435855,0.003933875129273012,0.013293378781642717,0.008530237413051367,-0.002224852428416635,-0.002856909329815527,-0.019608947972718616,-0.030793824371645462,-0.029823024917092877
4026,-0.0050309927138774135,0.0008821898690463126,0.010213243182159104,0.005464580464669133,-0.005257816836030216,-0.005887952456777645,-0.02258906946960959,-0.03373994689381332,-0.03277209840491646,-0.041205823470829905
4027,-0.004008141823421019,0.0052773197645084036,0.0005518591141742135,-0.010118148324991472,-0.0107452050896778,-0.027364720089151695,-0.03846111408881425,-0.03749799452824343,-0.045890512233897285,-0.03512013859062135
4028,0.005236938127162638,0.0005116672969254221,-0.010157911531783914,-0.010784943107819855,-0.027403790507205428,-0.0384997387686129,-0.037536657896217074,-0.045928838477378275,-0.03515889747623402,-0.033598850439435224
4029,-0.005162365976469796,-0.015771436220155977,-0.016394911817644076,-0.032919511547370384,-0.04395253322661696,-0.04299491411253298,-0.05133950153370381,-0.04063063828466418,-0.03907943847982098,-0.04239134833538494
4030,-0.0113828075861242,-0.012009063231825046,-0.028607345370504467,-0.03968956277180524,-0.03872767367936536,-0.047109469221336076,-0.03635285565735724,-0.034794739125921126,-0.03812141663095214,-0.044409047362005905
4031,-0.007114268222066511,-0.023794783087342397,-0.03493190502310206,-0.03396525045179555,-0.042388571851407986,-0.03157866688926414,-0.03001283099448271,-0.033355989829295996,-0.03967477131526076,-0.04504195650831644
4032,-0.022352515932787642,-0.03350609209854516,-0.03253800937041895,-0.040973775571161775,-0.030147899816605928,-0.028579750521279923,-0.03192784861281539,-0.03825596560614697,-0.043631080397183,-0.03652642826275776
4033,-0.02178158772476868,-0.020801761218345094,-0.029339861408891887,-0.018382657327694174,-0.016795484867171306,-0.020184198621565175,-0.026589081784615498,-0.03202940190841341,-0.024838563483166043,-0.03031457984914876
4034,-0.0044312505972951,-0.013112093140020598,-0.00197170344973574,-0.00035799619514020886,-0.003803363415922134,-0.010315325210953685,-0.015846598131479817,-0.008535541253877788,-0.01410310719637109,-0.0201999405384925
4035,-0.008719480746993802,0.002470494527911704,0.004091384351506244,0.0006306818908785594,-0.005910264476650995,-0.011466156949013762,-0.004122558747494898,-0.00971490578112133,-0.01583887596979905,-0.008709047065359021
4036,0.001400535217679355,0.003019695029101932,-0.0004373137459381393,-0.0069712788142655135,-0.012521241357608126,-0.005185481143650139,-0.010771859339482992,-0.016889293277014494,-0.00976707419935574,-0.006231957507168873
4037,-0.0046703919267078176,-0.008100896039657024,-0.014584765621534324,-0.020092176961972852,-0.012812659545850202,-0.01835620734233301,-0.024426739310582035,-0.01735912582471466,-0.013851112642953911,-0.007517089105462782
4038,-0.015334918580669377,-0.02177150063247324,-0.02723874585357544,-0.020012318709301646,-0.02551543683954438,-0.0315416957915976,-0.024525627140344675,-0.021043198260787377,-0.01475536941070199,-0.007175089572479587
4039,-0.008772342274804279,-0.014312238810456512,-0.006989783518496107,-0.01256602965930309,-0.018672368362122715,-0.01156306690533948,-0.008034361880174035,-0.001662977416036382,0.006018032730162437,0.009427155375679064
4040,-0.012372105811780165,-0.005035237703000184,-0.010622459590460931,-0.01674081742315614,-0.009617522701064085,-0.006081872112271514,0.0003020531723296749,0.007998181880241928,0.011414014714929754,0.0074097755021369505
4041,-0.005946245327983712,-0.011528351454630714,-0.01764110720889145,-0.01052433470351788,-0.006991921419972291,-0.0006138413721392677,0.007075240621958301,0.010487945858688619,0.006487372999312013,0.012891426796638017
4042,-0.012365850289233538,-0.018473426910811996,-0.011362684207798623,-0.007833263819408631,-0.001460587704621985,0.006221979588503901,0.009631793354687002,0.005634610046353572,0.01203323790394717,0.015822554650057663
4043,-0.006189283304123161,0.0010104527964291954,0.004584045098334544,0.01103647745273717,0.01881519472537896,0.022267683486946188,0.018220474050815172,0.024699182943037634,0.02853592429522256,0.028072778408948063
4044,-0.0025016494034351133,0.0010594047462959555,0.007489198374196926,0.015240623574144463,0.018680999082207883,0.014647989510947923,0.021103967483938613,0.02492724741051533,0.024465726497967744,0.028000532319391702
4045,-0.009105511814180844,-0.0027410073343753227,0.004931708660095735,0.008337150047556419,0.004345092297521891,0.0107355152424089,0.014519972975960194,0.01406313842023077,0.01756205126061694,0.012957395349405765
4046,0.00125090506963077,0.00895433405879631,0.012373407034255157,0.008365369538771539,0.014781372607586052,0.01858097908773204,0.018122315876113904,0.021635234459913555,0.017012146643667236,0.01759067663491476
4047,0.0002583565344864702,0.003647961197312366,-0.00032553181701822087,0.006035172992401527,0.009802031417023738,0.00934732133276217,0.012829962767221925,0.008246720428997767,0.008820264184861593,0.013532684790328986
4048,-0.004729443079271811,-0.008669769526580606,-0.0023621572333941687,0.0013732593938091675,0.0009223447541175656,0.004375916737559882,-0.00016906948353034856,0.0003996869284650373,0.005072773171626466,-0.0035099283071523546
